x_value,sender_rssi
1,-66
2,-70
3,-72
4,-75
6,-76
7,-73
8,-74
9,-76
10,-78
11,-73
12,-80
13,-74
14,-71
15,-66
16,-84
17,-72
18,-80
19,-80
20,-70
21,-73
22,-69
23,-76
24,-72
25,-72
26,-71
27,-68
28,-72
29,-71
30,-67
31,-72
32,-69
33,-76
34,-74
35,-77
36,-68
37,-68
38,-76
39,-77
40,-77
41,-76
42,-74
43,-71
44,-73
45,-78
46,-70
47,-76
48,-74
49,-72
50,-77
51,-85
52,-77
53,-78
54,-81
55,-78
56,-73
57,-84
58,-87
59,-74
60,-80
61,-84
62,-81
63,-90
64,-84
65,-81
66,-86
67,-80
68,-88
69,-82
70,-79
71,-80
72,-80
73,-83
74,-79
75,-86
76,-80
77,-80
78,-74
79,-80
80,-81
81,-87
82,-79
83,-82
84,-84
85,-87
86,-82
87,-79
88,-83
89,-78
90,-80
92,-81
93,-79
94,-82
95,-81
96,-82
97,-75
98,-78
99,-75
100,-83
101,-93
102,-85
103,-73
104,-69
105,-68
106,-71
107,-74
108,-81
109,-70
110,-68
111,-74
112,-66
113,-66
114,-64
115,-65
116,-73
117,-74
118,-65
120,-71
121,-68
122,-68
123,-73
124,-74
125,-74
126,-67
127,-70
128,-72
129,-69
130,-71
131,-71
132,-68
133,-72
134,-68
135,-69
136,-70
137,-65
138,-72
139,-69
140,-70
141,-73
142,-67
143,-72
144,-70
145,-66
146,-69
147,-69
148,-76
149,-68
150,-75
151,-68
152,-72
153,-71
154,-70
155,-76
156,-74
157,-69
158,-75
159,-67
160,-75
161,-71
162,-75
163,-67
164,-75
165,-71
166,-75
167,-71
168,-71
169,-73
170,-77
171,-73
172,-69
173,-69
174,-67
175,-64
176,-68
177,-71
178,-68
179,-67
180,-67
182,-70
183,-68
184,-71
185,-70
186,-67
187,-72
188,-70
189,-67
190,-70
191,-69
192,-68
193,-77
194,-73
195,-72
196,-77
197,-69
198,-68
199,-69
200,-73
201,-70
202,-69
203,-69
204,-72
205,-69
206,-65
207,-74
208,-74
209,-73
210,-69
211,-70
212,-72
213,-73
214,-72
215,-70
216,-71
217,-68
218,-76
219,-76
220,-76
221,-75
222,-71
223,-68
224,-74
225,-67
226,-75
227,-80
228,-77
229,-67
230,-71
231,-67
232,-74
233,-68
234,-67
235,-69
237,-70
238,-74
239,-74
240,-73
241,-70
242,-67
243,-67
244,-67
245,-67
246,-68
247,-74
248,-70
249,-69
250,-71
251,-76
252,-73
253,-68
254,-73
255,-69
256,-69
257,-73
258,-70
259,-70
261,-69
262,-68
263,-76
264,-71
265,-73
266,-76
267,-69
268,-67
269,-76
270,-79
272,-69
273,-69
274,-75
275,-72
276,-71
277,-70
278,-70
279,-68
280,-75
281,-72
282,-75
283,-68
284,-70
286,-71
287,-70
288,-69
289,-68
290,-71
291,-67
292,-71
293,-69
294,-68
295,-72
296,-68
297,-68
298,-70
299,-74
300,-71
301,-71
302,-77
303,-74
304,-73
305,-86
306,-75
307,-75
308,-76
309,-71
310,-75
311,-71
312,-79
313,-76
314,-88
315,-83
316,-80
317,-79
318,-84
319,-80
320,-78
321,-75
322,-80
323,-74
324,-74
325,-79
326,-80
327,-77
328,-76
329,-81
330,-77
331,-78
332,-78
333,-78
334,-74
335,-77
336,-72
337,-75
338,-69
339,-64
340,-67
341,-71
342,-72
343,-65
344,-65
345,-66
346,-70
347,-69
348,-68
349,-74
350,-71
351,-72
352,-70
353,-66
354,-73
355,-67
356,-72
357,-77
358,-72
359,-70
360,-69
361,-71
362,-67
363,-67
364,-70
365,-71
366,-66
367,-70
368,-69
369,-67
370,-70
371,-70
372,-66
373,-66
374,-70
375,-66
376,-70
377,-74
378,-69
379,-72
380,-69
381,-67
382,-70
