x_value,power,SF,CR,latitude,lat,longitude,lon,temperature,pressure,humidity,altitude,sender_rssi
21,14,7,5,4546.1455,N,452.6034,E,23.78,980.73,55.38,274.17,-86
22,14,7,5,4546.1484,N,452.6045,E,23.8,980.75,55.51,274.0,-81
23,14,7,5,4546.1519,N,452.6068,E,23.79,980.77,55.82,273.83,-75
24,14,7,5,4546.1543,N,452.6084,E,23.82,980.75,56.02,274.17,-80
25,14,7,5,4546.1548,N,452.6085,E,23.83,980.73,56.07,274.0,-82
26,14,7,5,4546.1548,N,452.6082,E,23.84,980.73,55.85,274.0,-80
27,14,7,5,4546.1548,N,452.608,E,23.84,980.73,55.52,274.17,-75
28,14,7,5,4546.1553,N,452.6088,E,23.82,980.73,55.16,274.17,-87
29,14,7,5,4546.1548,N,452.6087,E,23.82,980.73,54.96,274.17,-85
30,14,7,5,4546.1548,N,452.6083,E,23.83,980.73,54.8,274.34,-78
31,14,7,5,4546.1538,N,452.6077,E,23.83,980.75,54.78,274.0,-85
32,14,7,5,4546.1538,N,452.6074,E,23.85,980.77,54.58,274.0,-78
33,14,7,5,4546.1533,N,452.6066,E,23.85,980.77,54.41,274.17,-90
34,14,7,5,4546.1533,N,452.6066,E,23.85,980.77,54.24,274.0,-83
35,14,7,5,4546.1523,N,452.6061,E,23.85,980.75,54.07,274.17,-85
36,14,7,5,4546.1519,N,452.6058,E,23.87,980.77,54.06,274.17,-83
37,14,7,5,4546.1514,N,452.6056,E,23.87,980.75,54.05,274.17,-83
38,14,7,5,4546.1514,N,452.6055,E,23.88,980.75,54.07,274.34,-76
39,14,7,5,4546.1504,N,452.6044,E,23.89,980.75,54.05,274.0,-72
40,14,7,5,4546.1499,N,452.6041,E,23.91,980.75,53.94,274.0,-71
41,14,7,5,4546.1504,N,452.6042,E,23.92,980.73,53.98,274.17,-71
42,14,7,5,4546.1504,N,452.6042,E,23.94,980.75,54.13,274.17,-71
43,14,7,5,4546.1504,N,452.6045,E,23.94,980.73,54.24,274.17,-83
44,14,7,5,4546.1509,N,452.605,E,23.97,980.75,54.53,274.0,-71
45,14,7,5,4546.1509,N,452.6051,E,23.98,980.75,54.89,274.0,-74
46,14,7,5,4546.1509,N,452.6053,E,23.99,980.75,54.97,274.17,-79
47,14,7,5,4546.1504,N,452.6052,E,23.99,980.73,54.84,274.17,-78
48,14,7,5,4546.1504,N,452.6045,E,23.98,980.73,54.52,274.34,-83
49,14,7,5,4546.1499,N,452.6038,E,23.99,980.73,54.19,274.17,-71
50,14,7,5,4546.147,N,452.6009,E,24.01,980.77,53.97,274.0,-81
51,14,7,5,4546.1436,N,452.5974,E,24.02,980.77,54.0,274.17,-73
52,14,7,5,4546.1436,N,452.5974,E,24.02,980.75,54.0,274.17,-72
53,14,7,5,4546.1436,N,452.5977,E,24.03,980.77,54.12,274.17,-75
54,14,7,5,4546.1445,N,452.5981,E,24.05,980.77,54.1,274.0,-70
55,14,7,5,4546.1455,N,452.5989,E,24.07,980.77,54.21,273.83,-66
56,14,7,5,4546.147,N,452.5989,E,24.08,980.77,54.24,274.0,-75
57,14,7,5,4546.1465,N,452.5988,E,24.06,980.77,54.36,273.83,-70
58,14,7,5,4546.147,N,452.5997,E,24.05,980.79,54.5,273.66,-68
59,14,7,5,4546.1465,N,452.6003,E,24.05,980.79,54.58,273.83,-67
60,14,7,5,4546.146,N,452.6006,E,24.06,980.77,54.84,273.83,-74
61,14,7,5,4546.146,N,452.6006,E,24.06,980.77,55.06,273.83,-73
62,14,7,5,4546.146,N,452.6003,E,24.05,980.79,54.88,274.17,-76
63,14,7,5,4546.146,N,452.6007,E,24.04,980.77,54.76,274.0,-70
64,14,7,5,4546.146,N,452.6007,E,24.04,980.79,54.92,274.0,-72
65,14,7,5,4546.1465,N,452.601,E,24.03,980.79,55.02,273.83,-77
66,14,7,5,4546.1465,N,452.6011,E,24.04,980.79,54.8,274.0,-68
67,14,7,5,4546.1465,N,452.6012,E,24.04,980.79,54.53,273.83,-80
68,14,7,5,4546.146,N,452.6004,E,24.05,980.81,54.38,274.0,-75
69,14,7,5,4546.146,N,452.6,E,24.05,980.81,54.44,273.66,-78
70,14,7,5,4546.146,N,452.6001,E,24.07,980.81,54.38,273.66,-81
71,14,7,5,4546.1465,N,452.6003,E,24.07,980.79,54.33,273.66,-85
72,14,7,5,4546.1465,N,452.6002,E,24.09,980.81,54.29,273.66,-82
73,14,7,5,4546.1475,N,452.6008,E,24.11,980.81,54.26,273.66,-75
74,14,7,5,4546.1479,N,452.6015,E,24.15,980.82,54.34,273.57,-82
75,14,7,5,4546.1484,N,452.6018,E,24.15,980.81,54.48,273.57,-76
76,14,7,5,4546.1484,N,452.6014,E,24.16,980.81,54.93,273.57,-80
77,14,7,5,4546.1484,N,452.6012,E,24.16,980.81,55.23,273.57,-82
78,14,7,5,4546.1484,N,452.601,E,24.18,980.86,55.23,273.4,-83
79,14,7,5,4546.1475,N,452.6005,E,24.2,980.84,54.98,273.57,-73
80,14,7,5,4546.1475,N,452.6,E,24.2,980.86,54.85,273.23,-82
81,14,7,5,4546.1465,N,452.5985,E,24.22,980.84,55.0,273.23,-79
82,14,7,5,4546.1465,N,452.5984,E,24.24,980.82,55.22,273.4,-85
83,14,7,5,4546.1445,N,452.5936,E,24.26,980.82,55.06,273.4,-76
84,14,7,5,4546.1445,N,452.5934,E,24.28,980.82,54.59,273.57,-74
85,14,7,5,4546.144,N,452.593,E,24.29,980.82,54.31,273.4,-84
86,14,7,5,4546.144,N,452.5929,E,24.33,980.86,54.08,273.4,-82
87,14,7,5,4546.144,N,452.5929,E,24.36,980.84,54.17,273.4,-69
88,14,7,5,4546.144,N,452.5929,E,24.36,980.86,54.41,273.4,-77
89,14,7,5,4546.1421,N,452.5903,E,24.36,980.86,54.47,273.4,-69
90,14,7,5,4546.1421,N,452.5901,E,24.4,980.84,54.42,273.23,-71
91,14,7,5,4546.1431,N,452.5916,E,24.41,980.84,54.38,273.23,-80
92,14,7,5,4546.1436,N,452.5929,E,24.42,980.86,54.22,273.23,-75
93,14,7,5,4546.144,N,452.5936,E,24.47,980.84,53.9,273.4,-74
94,14,7,5,4546.144,N,452.5935,E,24.5,980.82,53.56,273.4,-88
95,14,7,5,4546.1436,N,452.5933,E,24.52,980.84,53.25,273.57,-76
96,14,7,5,4546.1426,N,452.5925,E,24.54,980.84,52.98,273.06,-79
97,14,7,5,4546.1416,N,452.5903,E,24.55,980.84,52.92,273.23,-78
98,14,7,5,4546.1421,N,452.5907,E,24.55,980.86,53.09,273.06,-73
99,14,7,5,4546.1406,N,452.5891,E,24.55,980.84,53.19,273.4,-71
100,14,7,5,4546.1416,N,452.5902,E,24.58,980.82,53.06,273.66,-81
101,14,7,5,4546.1426,N,452.5911,E,24.61,980.81,52.73,273.57,-77
102,14,7,5,4546.1421,N,452.5903,E,24.63,980.81,52.46,273.57,-77
104,14,7,5,4546.1426,N,452.5903,E,24.68,980.82,52.45,273.57,-73
105,14,7,5,4546.1426,N,452.5896,E,24.7,980.84,52.47,273.4,-77
106,14,7,5,4546.1421,N,452.5887,E,24.74,980.84,52.45,273.4,-77
107,14,7,5,4546.1416,N,452.5884,E,24.77,980.84,52.66,273.4,-70
108,14,7,5,4546.1416,N,452.5881,E,24.8,980.82,52.81,273.57,-71
109,14,7,5,4546.1401,N,452.5871,E,24.81,980.84,52.67,273.4,-75
110,14,7,5,4546.1392,N,452.5856,E,24.82,980.86,52.86,273.23,-70
111,14,7,5,4546.1387,N,452.5852,E,24.83,980.86,52.95,273.23,-77
112,14,7,5,4546.1387,N,452.5855,E,24.84,980.86,53.03,273.4,-72
113,14,7,5,4546.1387,N,452.5858,E,24.86,980.86,52.77,273.4,-86
114,14,7,5,4546.1387,N,452.5861,E,24.86,980.88,52.84,273.06,-82
115,14,7,5,4546.1392,N,452.5878,E,24.87,980.9,53.06,273.23,-79
116,14,7,5,4546.1401,N,452.5899,E,24.91,980.86,52.97,273.23,-81
117,14,7,5,4546.1401,N,452.5908,E,24.94,980.86,52.56,273.23,-72
118,14,7,5,4546.1406,N,452.592,E,24.96,980.86,52.24,273.23,-82
119,14,7,5,4546.1411,N,452.5924,E,25.0,980.88,52.05,273.23,-79
120,14,7,5,4546.1406,N,452.5923,E,25.04,980.86,52.12,273.23,-81
121,14,7,5,4546.1406,N,452.5934,E,25.05,980.88,52.24,273.06,-71
122,14,7,5,4546.1406,N,452.5936,E,25.06,980.86,52.02,272.89,-69
123,14,7,5,4546.1392,N,452.5926,E,25.09,980.86,51.62,273.23,-78
124,14,7,5,4546.1382,N,452.5916,E,25.12,980.86,51.4,273.23,-78
125,14,7,5,4546.1382,N,452.591,E,25.16,980.88,51.43,273.4,-71
126,14,7,5,4546.1377,N,452.5909,E,25.2,980.84,51.49,273.06,-74
127,14,7,5,4546.1387,N,452.5916,E,25.22,980.86,51.5,273.23,-77
128,14,7,5,4546.1392,N,452.5924,E,25.24,980.84,51.62,273.06,-71
129,14,7,5,4546.1387,N,452.5923,E,25.23,980.86,52.1,273.06,-77
130,14,7,5,4546.1396,N,452.5936,E,25.23,980.86,52.15,273.23,-80
131,14,7,5,4546.1406,N,452.5947,E,25.26,980.84,51.83,273.06,-71
132,14,7,5,4546.1411,N,452.5954,E,25.27,980.86,51.7,273.06,-74
134,14,7,5,4546.1411,N,452.5949,E,25.33,980.88,51.21,273.23,-80
136,14,7,5,4546.1406,N,452.5956,E,25.32,980.9,50.74,273.23,-71
