x_value,power,SF,CR,temperature,pressure,humidity,altitude,sender_rssi,sender_snr
91,7,7,5,26.33,1000.44,44.59,107.03,-100,8.5
92,7,7,5,26.33,1000.46,44.58,107.03,-101,8.5
93,7,7,5,26.34,1000.46,44.58,107.03,-101,8.5
94,7,7,5,26.34,1000.46,44.6,106.87,-100,8.75
95,7,7,5,26.34,1000.46,44.62,107.03,-101,8.25
96,7,7,5,26.34,1000.43,44.62,107.45,-100,8.75
97,7,7,5,26.34,1000.37,44.64,107.96,-101,8.5
98,7,7,5,26.34,1000.33,44.66,108.13,-101,8.25
99,7,7,5,26.34,1000.29,44.66,108.46,-101,8.75
100,7,7,5,26.33,1000.31,44.68,108.13,-101,8.5
101,7,7,5,26.33,1000.35,44.69,107.96,-101,8.5
102,7,7,5,26.33,1000.37,44.69,107.62,-101,8.25
103,7,7,5,26.33,1000.39,44.69,107.62,-101,9.0
104,7,7,5,26.33,1000.41,44.69,107.45,-101,8.0
105,7,7,5,26.33,1000.39,44.69,107.62,-107,5.0
106,7,7,5,26.34,1000.41,44.67,107.62,-102,7.5
107,7,7,5,26.34,1000.41,44.66,107.62,-103,7.5
108,7,7,5,26.34,1000.41,44.67,107.62,-104,6.5
109,7,7,5,26.34,1000.43,44.66,107.29,-103,7.5
110,7,7,5,26.35,1000.43,44.63,107.29,-106,4.5
111,7,7,5,26.35,1000.41,44.64,107.45,-105,6.0
112,7,7,5,26.35,1000.41,44.62,107.62,-106,6.0
113,7,7,5,26.35,1000.43,44.61,107.29,-105,7.0
114,7,7,5,26.35,1000.43,44.59,107.29,-104,6.25
115,7,7,5,26.35,1000.43,44.57,107.29,-105,7.25
116,7,7,5,26.35,1000.43,44.55,107.29,-104,6.25
117,7,7,5,26.35,1000.43,44.53,107.2,-112,-1.25
118,7,7,5,26.35,1000.46,44.53,107.2,-106,1.25
119,7,7,5,26.35,1000.46,44.54,107.29,-104,1.5
120,7,7,5,26.34,1000.44,44.53,107.45,-103,3.75
121,7,7,5,26.34,1000.44,44.53,107.29,-104,2.0
122,7,7,5,26.34,1000.48,44.53,107.03,-105,-0.25
123,7,7,5,26.33,1000.46,44.53,106.87,-105,0.0
124,7,7,5,26.33,1000.5,44.51,106.7,-104,0.75
125,7,7,5,26.33,1000.5,44.52,106.7,-105,0.0
126,7,7,5,26.33,1000.5,44.52,106.7,-105,1.0
127,7,7,5,26.33,1000.48,44.52,106.87,-103,4.25
128,7,7,5,26.33,1000.44,44.53,107.29,-105,0.25
129,7,7,5,26.33,1000.41,44.54,107.45,-104,2.0
130,7,7,5,26.33,1000.39,44.53,107.79,-103,3.5
131,7,7,5,26.32,1000.41,44.55,107.62,-104,0.5
132,7,7,5,26.32,1000.43,44.58,107.45,-103,2.0
133,7,7,5,26.32,1000.44,44.59,107.29,-103,3.5
134,7,7,5,26.32,1000.46,44.59,107.2,-102,3.5
135,7,7,5,26.31,1000.43,44.62,107.2,-103,2.0
136,7,7,5,26.31,1000.44,44.63,106.87,-102,4.0
137,7,7,5,26.31,1000.43,44.64,107.2,-105,1.5
138,7,7,5,26.31,1000.41,44.62,107.29,-105,0.25
139,7,7,5,26.31,1000.39,44.6,107.29,-104,1.75
140,7,7,5,26.31,1000.37,44.59,107.45,-104,2.0
141,7,7,5,26.31,1000.37,44.59,107.62,-105,3.5
142,7,7,5,26.32,1000.35,44.61,107.62,-105,4.25
143,7,7,5,26.32,1000.44,44.62,107.45,-105,3.0
